sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P26,26,viking_8_e3_16_nr_h_v1_old,viking_8_e3_16_nr_h_v1_old.jpg,v1,viking,e3,16,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,616.0002,10,10
sub-P26,26,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,189.9733,30,30
sub-P26,26,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,595.2375,51,70
sub-P26,26,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,572.8852,18,15
sub-P26,26,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,335.343,19,13
sub-P26,26,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,476.6982,50,76
sub-P26,26,maya_6_e2_7_nr_h_v1_old,maya_6_e2_7_nr_h_v1_old.jpg,v1,maya,e2,7,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,1.638975,50,50
sub-P26,26,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,4.404615,30,90
sub-P26,26,viking_1_e2_16_nr_h_v1_old,viking_1_e2_16_nr_h_v1_old.jpg,v1,viking,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,989.2548,21,80
sub-P26,26,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,800.2275,20,9
sub-P26,26,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,6.793542,80,50
sub-P26,26,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,406.7288,15,20
sub-P26,26,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,489.3764,20,90
sub-P26,26,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,31.53819,90,19
sub-P26,26,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,55.21957,83,50
sub-P26,26,food_1_e2_12_nr_o_v1_old,food_1_e2_12_nr_o_v1_old.jpg,v1,food,e2,12,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,333.4141,20,14
sub-P26,26,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,102.0345,50,63
sub-P26,26,maya_2_e1_1_nr_h_v1_old,maya_2_e1_1_nr_h_v1_old.jpg,v1,maya,e1,1,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,204.2343,50,72
sub-P26,26,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,333.556,50,26
sub-P26,26,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,180.7476,22,59
sub-P26,26,food_5_e1_2_nr_o_v1_old,food_5_e1_2_nr_o_v1_old.jpg,v1,food,e1,2,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,592.6099,46,32
sub-P26,26,maya_4_e2_11_nr_h_v1_old,maya_4_e2_11_nr_h_v1_old.jpg,v1,maya,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,730.2563,10,26
sub-P27,27,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,670.8361,40,60
sub-P27,27,pirate_2_e3_11_nr_h_v1_old,pirate_2_e3_11_nr_h_v1_old.jpg,v1,pirate,e3,11,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,656.9084,37,50
sub-P27,27,viking_8_e3_16_nr_h_v1_old,viking_8_e3_16_nr_h_v1_old.jpg,v1,viking,e3,16,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,863.46,45,84
sub-P27,27,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,238.3906,45,52
sub-P27,27,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,139.0616,45,58
sub-P27,27,wealth_7_e1_12_nr_o_v1_old,wealth_7_e1_12_nr_o_v1_old.jpg,v1,wealth,e1,12,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,72.35667,42,50
sub-P27,27,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,372.4669,39,50
sub-P27,27,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,200.6781,44,48
sub-P27,27,maya_6_e2_7_nr_h_v1_old,maya_6_e2_7_nr_h_v1_old.jpg,v1,maya,e2,7,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,362.2483,44,55
sub-P27,27,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,399.7653,42,49
sub-P27,27,viking_1_e2_16_nr_h_v1_old,viking_1_e2_16_nr_h_v1_old.jpg,v1,viking,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,800.8576,42,60
sub-P27,27,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,615.1334,35,51
sub-P27,27,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1172.339,46,47
sub-P27,27,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,83.18677,51,64
sub-P27,27,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,492.948,48,41
sub-P27,27,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,387.9177,42,48
sub-P27,27,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,409.165,46,68
sub-P27,27,food_1_e2_12_nr_o_v1_old,food_1_e2_12_nr_o_v1_old.jpg,v1,food,e2,12,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,380.1591,45,38
sub-P27,27,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,122.0769,49,46
sub-P27,27,maya_2_e1_1_nr_h_v1_old,maya_2_e1_1_nr_h_v1_old.jpg,v1,maya,e1,1,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,274.3824,44,49
sub-P27,27,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,439.149,42,53
sub-P27,27,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,242.8365,45,50
sub-P27,27,food_5_e1_2_nr_o_v1_old,food_5_e1_2_nr_o_v1_old.jpg,v1,food,e1,2,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,152.746,48,45
sub-P27,27,maya_4_e2_11_nr_h_v1_old,maya_4_e2_11_nr_h_v1_old.jpg,v1,maya,e2,11,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,398.4821,44,43
sub-P31,31,maya_6_e3_14_nr_h_v3_old,maya_6_e3_14_nr_h_v3_old.jpg,v3,maya,e3,14,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,300.15,4,6
sub-P31,31,wealth_13_e2_3_nr_o_v3_old,wealth_13_e2_3_nr_o_v3_old.jpg,v3,wealth,e2,3,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,355.8541,11,61
sub-P31,31,pirate_3_e2_4_nr_h_v3_old,pirate_3_e2_4_nr_h_v3_old.jpg,v3,pirate,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,150.4805,59,58
sub-P31,31,viking_2_e1_3_nr_h_v3_old,viking_2_e1_3_nr_h_v3_old.jpg,v3,viking,e1,3,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,585.0435,3,16
sub-P31,31,food_13_e3_3_nr_o_v3_old,food_13_e3_3_nr_o_v3_old.jpg,v3,food,e3,3,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,472.4864,2,24
sub-P31,31,viking_7_e3_4_nr_h_v3_old,viking_7_e3_4_nr_h_v3_old.jpg,v3,viking,e3,4,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,2.111207,6,58
sub-P31,31,wealth_4_e1_4_nr_o_v3_old,wealth_4_e1_4_nr_o_v3_old.jpg,v3,wealth,e1,4,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,392.2701,5,26
sub-P31,31,maya_13_e3_6_nr_h_v3_old,maya_13_e3_6_nr_h_v3_old.jpg,v3,maya,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,650.7826,12,2
sub-P31,31,maya_5_e2_13_nr_h_v3_old,maya_5_e2_13_nr_h_v3_old.jpg,v3,maya,e2,13,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,121.9123,10,37
sub-P31,31,drink_12_e1_6_nr_o_v3_old,drink_12_e1_6_nr_o_v3_old.jpg,v3,drink,e1,6,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1.487521,22,81
sub-P31,31,drink_13_e3_9_nr_o_v3_old,drink_13_e3_9_nr_o_v3_old.jpg,v3,drink,e3,9,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,501.2831,14,60
sub-P31,31,wealth_6_e1_9_nr_o_v3_old,wealth_6_e1_9_nr_o_v3_old.jpg,v3,wealth,e1,9,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,482.1977,14,33
sub-P31,31,pirate_8_e1_10_nr_h_v3_old,pirate_8_e1_10_nr_h_v3_old.jpg,v3,pirate,e1,10,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,665.9878,8,69
sub-P31,31,pirate_13_e2_6_nr_h_v3_old,pirate_13_e2_6_nr_h_v3_old.jpg,v3,pirate,e2,6,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,431.0477,16,57
sub-P31,31,viking_4_e3_10_nr_h_v3_old,viking_4_e3_10_nr_h_v3_old.jpg,v3,viking,e3,10,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,446.0176,6,70
sub-P31,31,maya_1_e2_9_nr_h_v3_old,maya_1_e2_9_nr_h_v3_old.jpg,v3,maya,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,217.0258,5,17
sub-P31,31,wealth_5_e2_10_nr_o_v3_old,wealth_5_e2_10_nr_o_v3_old.jpg,v3,wealth,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,11.18547,6,18
sub-P31,31,food_2_e3_13_nr_o_v3_old,food_2_e3_13_nr_o_v3_old.jpg,v3,food,e3,13,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,142.7623,12,29
sub-P31,31,drink_11_e3_15_nr_o_v3_old,drink_11_e3_15_nr_o_v3_old.jpg,v3,drink,e3,15,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,622.687,5,34
sub-P31,31,pirate_11_e1_13_nr_h_v3_old,pirate_11_e1_13_nr_h_v3_old.jpg,v3,pirate,e1,13,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,814.155,9,16
sub-P31,31,drink_2_e1_14_nr_o_v3_old,drink_2_e1_14_nr_o_v3_old.jpg,v3,drink,e1,14,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,56.17506,28,39
sub-P31,31,food_14_e2_14_nr_o_v3_old,food_14_e2_14_nr_o_v3_old.jpg,v3,food,e2,14,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,215.8001,1,2
sub-P31,31,viking_8_e1_15_nr_h_v3_old,viking_8_e1_15_nr_h_v3_old.jpg,v3,viking,e1,15,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,881.7886,17,18
sub-P31,31,food_8_e2_15_nr_o_v3_old,food_8_e2_15_nr_o_v3_old.jpg,v3,food,e2,15,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,708.5923,19,11
sub-P34,34,wealth_6_e3_1_nr_o_v2_old,wealth_6_e3_1_nr_o_v2_old.jpg,v2,wealth,e3,1,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,479.4463,2,24
sub-P34,34,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,58.10028,16,39
sub-P34,34,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,171.1455,3,38
sub-P34,34,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,3.1585,1,46
sub-P34,34,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,6.607545,32,74
sub-P34,34,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,236.5151,5,79
sub-P34,34,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,203.9661,8,42
sub-P34,34,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,1296.121,0,0
sub-P34,34,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,248.153,1,50
sub-P34,34,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,437.6263,0,30
sub-P34,34,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,724.0413,6,100
sub-P34,34,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,364.2288,1,21
sub-P34,34,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,720.3641,0,0
sub-P34,34,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,207.8677,0,5
sub-P34,34,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,104.7355,2,79
sub-P34,34,pirate_8_e3_11_nr_h_v2_old,pirate_8_e3_11_nr_h_v2_old.jpg,v2,pirate,e3,11,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,454.3024,0,87
sub-P34,34,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,461.2192,14,100
sub-P34,34,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,335.343,1,21
sub-P34,34,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,947.3851,1,16
sub-P34,34,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,681.6372,1,18
sub-P34,34,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,109.751,11,100
sub-P34,34,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,151.2834,10,0
sub-P35,35,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,215.4234,87,100
sub-P35,35,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,685.5173,77,100
sub-P35,35,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,618.6724,74,77
sub-P35,35,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,643.9724,82,94
sub-P35,35,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,56.81197,80,80
sub-P35,35,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,798.7255,50,50
sub-P35,35,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,774.812,80,80
sub-P35,35,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,6.822288,75,75
sub-P35,35,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,446.6077,80,77
sub-P35,35,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,450.1196,75,77
sub-P35,35,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,683.782,91,90
sub-P35,35,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,311.7072,100,100
sub-P35,35,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,674.1526,73,76
sub-P35,35,pirate_8_e3_11_nr_h_v2_old,pirate_8_e3_11_nr_h_v2_old.jpg,v2,pirate,e3,11,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,867.0897,26,50
sub-P35,35,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,814.4177,50,50
sub-P35,35,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,679.3285,74,75
sub-P35,35,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,678.2579,50,72
sub-P35,35,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,693.8015,50,75
sub-P35,35,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,349.5926,78,77
sub-P35,35,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,158.8461,77,70
sub-P36,36,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,437.236,16,35
sub-P36,36,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,1133.695,85,68
sub-P36,36,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,195.6493,77,91
sub-P36,36,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,yesterday,two_weeks,one_week,False,False,other_wrong_week,967.4623,50,66
sub-P36,36,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,never,one_week,two_weeks,False,False,other_wrong_week,944.2162,100,100
sub-P36,36,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,204.2717,36,100
sub-P36,36,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,441.1841,50,50
sub-P36,36,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,537.3361,50,50
sub-P36,36,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,726.4939,21,63
sub-P36,36,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,99.45237,71,72
sub-P36,36,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,467.2892,74,74
sub-P36,36,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,694.2764,89,87
sub-P36,36,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,336.7114,84,72
sub-P37,37,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,501.7521,65,58
sub-P37,37,viking_6_e3_9_nr_h_v4_old,viking_6_e3_9_nr_h_v4_old.jpg,v4,viking,e3,9,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,692.8096,30,68
sub-P37,37,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,481.7663,40,80
sub-P37,37,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,910.951,45,64
